[ -1.32049, -39.5917, -0.226523, -20.9366, -0.823968, 0.859837, -0.124795 ]
[ -0.880489, -40.2854, -0.527551, -20.639, -0.64551, 1.32, -0.0977833 ]
[ -1.41827, -41.9702, -0.226523, -20.887, -0.900451, 1.14744, 0.0642855 ]
[ -1.12493, -42.763, -0.828579, -20.9366, -0.849462, 0.946119, -0.151806 ]
[ -1.41827, -43.1594, -0.678065, -21.2838, -0.798474, 1.34876, 0.118308 ]
[ -1.41827, -42.8621, -0.326866, -21.4822, -0.874957, 0.974879, -0.0437604 ]
[ -1.22271, -42.7134, -0.577723, -21.2342, -0.747486, 0.888598, 0.118308 ]
[ -1.02716, -42.2179, -0.176352, -21.5814, -1.02792, 0.917358, 0.14532 ]
[ -0.587156, -41.2269, -0.527551, -21.3334, -0.696498, 0.888598, -0.0977833 ]
[ -0.8316, -40.1368, -0.276695, -20.9862, -0.696498, 0.744796, -0.0437604 ]
[ -0.440489, -38.4025, 0.124676, -20.4902, -0.798474, 0.773556, -0.178818 ]
[ -0.587156, -37.8079, -0.527551, -19.9446, -0.620015, 0.687275, -0.0707718 ]
[ -0.3916, -37.4115, -0.126181, -19.647, -0.849462, 0.658515, -0.178818 ]
[ -0.538267, -36.8168, 0.225018, -19.0517, -0.798474, 0.888598, -0.0437604 ]
[ -0.440489, -37.1637, -0.326866, -19.3989, -0.64551, 0.831077, -0.0707718 ]
[ -0.147156, -37.5601, -0.126181, -19.5478, -0.951439, 0.744796, 0.14532 ]
[ 0.0484, -37.8079, 0.174847, -19.4485, -0.64551, 1.00364, -0.0707718 ]
[ -0.244933, -38.6007, -0.226523, -20.2422, -0.823968, 0.572234, -0.0437604 ]
[ -0.0493778, -39.889, 0.325361, -20.2918, -0.620015, 0.629755, -0.0977833 ]
[ -0.147156, -41.1773, -0.276695, -21.2342, -0.721992, 0.974879, -0.0707718 ]
[ -0.196044, -42.317, 0.0243331, -21.0358, -0.798474, 0.629755, -0.0167489 ]
[ -0.342711, -43.5062, -0.0760096, -21.8294, -0.64551, 0.974879, 0.0102626 ]
[ -0.587156, -44.8937, -0.126181, -21.3334, -0.569027, 1.14744, -0.0437604 ]
[ -0.293822, -45.4883, 0.27519, -21.9782, -0.925945, 1.00364, 0.14532 ]
[ -0.733822, -45.191, -0.527551, -21.6806, -0.64551, 1.00364, -0.124795 ]
[ -0.293822, -45.736, -0.377037, -21.631, -0.976933, 1.34876, 0.118308 ]
[ -0.684933, -44.8441, -0.226523, -21.2342, -0.849462, 0.974879, -0.0707718 ]
[ -0.733822, -44.0017, -0.527551, -21.0854, -0.951439, 1.00364, 0.037274 ]
[ -0.978267, -42.8125, -0.176352, -20.9862, -0.874957, 1.11868, -0.178818 ]
[ -0.733822, -40.7314, -0.778408, -20.4902, -0.77298, 1.0324, 0.14532 ]
[ -1.07604, -39.7404, -0.276695, -20.391, -1.02792, 0.802317, -0.124795 ]
[ -1.41827, -38.7989, -0.527551, -20.0438, -0.874957, 0.831077, 0.14532 ]
[ -0.8316, -37.0646, -0.527551, -19.4981, -0.721992, 0.802317, -0.151806 ]
[ -0.978267, -36.5195, -0.176352, -19.3493, -0.798474, 0.658515, 0.0912969 ]
[ -0.929378, -36.2718, -0.47738, -19.1013, -1.05342, 0.658515, -0.178818 ]
[ -1.07604, -36.5691, -0.226523, -18.7045, -1.02792, 1.0324, 0.0912969 ]
[ -0.8316, -37.8079, -0.878751, -19.2501, -0.721992, 0.744796, 0.118308 ]
[ -0.978267, -38.5511, -0.377037, -19.4485, -0.976933, 0.744796, -0.0167489 ]
[ -0.978267, -40.6818, -0.778408, -20.1926, -0.925945, 1.06116, 0.14532 ]
[ -0.733822, -42.4657, -0.427209, -20.4902, -0.77298, 0.917358, -0.124795 ]
[ -0.782711, -44.2495, 0.0243331, -21.6806, -0.874957, 0.831077, 0.199343 ]
[ -0.489378, -45.4387, -0.226523, -21.4822, -0.747486, 1.1762, -0.0167489 ]
[ -0.0493778, -47.3712, 0.375532, -22.4246, -0.64551, 1.00364, -0.124795 ]
[ 0.0972889, -48.9569, -0.326866, -22.0774, -0.798474, 1.08992, -0.0167489 ]
[ -0.342711, -49.5019, 0.0243331, -22.9206, -0.798474, 1.23372, 0.0102626 ]
[ 0.292844, -49.9479, 0.27519, -22.623, -0.721992, 1.29124, -0.0437604 ]
[ -0.293822, -50.047, -0.0258383, -23.0694, -0.849462, 1.1762, -0.0707718 ]
[ -0.196044, -50.4434, 0.27519, -23.0694, -0.721992, 1.43504, 0.172331 ]
[ -0.244933, -51.038, -0.226523, -23.3174, -0.951439, 1.46381, -0.0977833 ]
[ 0.146178, -50.6416, 0.225018, -23.7142, -0.671004, 1.26248, 0.118308 ]
[ -0.244933, -50.7407, -0.47738, -23.7142, -0.849462, 1.37752, -0.124795 ]
[ -0.538267, -50.9884, -0.176352, -23.7638, -0.823968, 1.40628, -0.0437604 ]
[ -0.440489, -50.8398, 0.124676, -23.5158, -0.721992, 1.26248, 0.14532 ]
[ -0.636044, -50.7902, -0.126181, -23.4662, -0.951439, 1.14744, -0.178818 ]
[ -0.196044, -50.8398, 0.225018, -23.1686, -0.64551, 1.49257, 0.118308 ]
[ -0.3916, -50.2947, -0.377037, -22.7718, -0.925945, 1.34876, -0.124795 ]
[ -0.342711, -50.592, 0.0243331, -23.119, -0.849462, 1.23372, 0.118308 ]
[ -0.489378, -50.0965, 0.0243331, -23.2182, -0.849462, 1.32, 0.118308 ]
[ -0.538267, -50.047, -0.527551, -23.0198, -0.721992, 1.08992, -0.0167489 ]
[ -1.17382, -50.1956, -0.176352, -23.8134, -1.00243, 1.40628, -0.0167489 ]
[ -0.636044, -49.7497, -0.778408, -23.3174, -0.900451, 1.14744, 0.14532 ]
[ -1.22271, -49.6506, -0.627894, -23.3174, -0.951439, 1.26248, -0.0167489 ]
[ -0.929378, -48.2631, -0.176352, -23.8134, -0.874957, 1.0324, 0.199343 ]
[ -1.32049, -47.5199, -0.577723, -22.871, -1.00243, 1.00364, 0.0642855 ]
[ -0.733822, -46.7766, -0.176352, -23.0694, -0.696498, 1.1762, 0.199343 ]
[ -1.02716, -45.0423, -0.427209, -22.4246, -1.00243, 1.29124, 0.253366 ]
[ -0.684933, -44.2, -0.126181, -21.879, -0.696498, 1.08992, -0.0167489 ]
[ -0.880489, -42.8125, -0.678065, -21.6806, -0.951439, 1.1762, 0.199343 ]
[ -0.538267, -42.2179, -0.377037, -21.5814, -0.696498, 1.06116, -0.0707718 ]
[ -0.8316, -41.5242, -0.276695, -21.1846, -0.696498, 0.888598, 0.307389 ]
[ -0.880489, -41.2764, -0.276695, -21.3334, -0.671004, 0.716036, 0.037274 ]
[ -0.636044, -40.1863, 0.124676, -20.887, -0.823968, 0.974879, 0.14532 ]
[ -0.684933, -39.7404, -0.427209, -20.391, -0.849462, 1.14744, 0.118308 ]
[ -0.147156, -39.443, 0.174847, -20.4406, -0.798474, 1.06116, 0.226354 ]
[ -0.538267, -39.6413, -0.377037, -19.4485, -0.620015, 1.06116, 0.415434 ]
[ -0.0493778, -39.889, -0.126181, -19.647, -0.925945, 1.49257, 0.14532 ]
[ -0.342711, -39.7899, 0.225018, -18.9525, -0.620015, 1.1762, 0.253366 ]
[ -0.0982667, -39.6413, -0.226523, -19.647, -0.900451, 1.23372, 0.415434 ]
[ -0.587156, -40.7314, 0.225018, -19.7462, -0.798474, 1.32, 0.253366 ]
[ -0.244933, -41.2764, -0.377037, -20.4406, -0.620015, 1.23372, 0.550492 ]
[ -0.3916, -41.5737, -0.176352, -20.8374, -0.798474, 1.08992, 0.442446 ]
[ -0.538267, -42.2179, 0.124676, -21.4822, -0.77298, 1.26248, 0.253366 ]
[ -0.440489, -43.0603, -0.126181, -21.6806, -0.849462, 1.08992, 0.3344 ]
[ -0.196044, -43.1098, 0.124676, -21.4822, -0.77298, 1.0324, 0.280377 ]
[ -0.3916, -44.0513, -0.377037, -21.879, -0.594521, 1.40628, 0.442446 ]
[ -0.244933, -44.8441, 0.124676, -21.4822, -0.849462, 1.34876, 0.118308 ]
[ -0.147156, -45.2901, -0.427209, -21.7798, -0.874957, 1.26248, 0.3344 ]
[ -0.342711, -45.2405, -0.226523, -21.2342, -0.64551, 1.72265, 0.118308 ]
[ -0.147156, -46.0829, -0.126181, -21.9286, -0.798474, 1.57885, 0.199343 ]
[ -0.636044, -46.0333, -0.326866, -21.631, -0.798474, 1.52133, 0.3344 ]
[ -0.342711, -46.7766, -0.176352, -21.9286, -0.823968, 1.60761, 0.361411 ]
[ -0.8316, -46.5289, -0.126181, -22.1766, -0.64551, 1.43504, 0.388423 ]
[ -0.684933, -46.6775, -0.176352, -22.2758, -0.900451, 1.75141, 0.442446 ]
[ -0.636044, -45.8847, -0.0760096, -22.2758, -0.849462, 1.86645, 0.199343 ]
[ -0.440489, -45.8847, -0.276695, -21.879, -0.594521, 1.72265, 0.442446 ]
[ -0.684933, -45.8351, 0.0745044, -22.0278, -0.569027, 1.60761, 0.253366 ]
[ -0.684933, -44.9928, -0.276695, -21.2838, -0.874957, 1.95273, 0.442446 ]
[ -0.8316, -44.4477, 0.0243331, -21.6806, -0.620015, 1.86645, 0.199343 ]
[ -1.02716, -43.308, -0.427209, -21.2838, -0.798474, 2.01025, 0.415434 ]
[ -0.489378, -43.1098, -0.0258383, -20.7878, -0.721992, 2.15405, 0.226354 ]
[ -0.929378, -42.1188, -0.627894, -20.6886, -0.77298, 1.95273, 0.469457 ]
[ -0.636044, -41.5737, -0.427209, -20.5894, -0.721992, 1.75141, 0.172331 ]
[ -0.978267, -41.7719, -0.678065, -20.639, -0.747486, 1.69389, 0.280377 ]
[ -1.07604, -40.88, 0.0243331, -20.7382, -0.798474, 1.66513, 0.3344 ]
[ -0.929378, -40.7809, -0.427209, -20.2918, -0.721992, 1.95273, 0.3344 ]
[ -0.880489, -40.4836, -0.0760096, -20.143, -0.721992, 1.83769, 0.307389 ]
[ -1.12493, -40.3845, -0.577723, -20.143, -0.798474, 2.03901, 0.388423 ]
[ -0.636044, -40.2854, 0.0243331, -19.9942, -0.874957, 2.09653, 0.442446 ]
[ -0.733822, -40.9296, -0.527551, -19.9446, -0.696498, 2.06777, 0.685549 ]
[ -0.440489, -41.4746, 0.0243331, -20.143, -0.671004, 2.2691, 0.496469 ]
[ -0.636044, -41.4251, -0.577723, -20.0934, -0.696498, 1.92397, 0.604515 ]
[ -0.293822, -42.0197, -0.326866, -20.887, -0.671004, 1.63637, 0.496469 ]
[ -0.489378, -42.6143, -0.47738, -21.4326, -0.620015, 1.69389, 0.982675 ]
[ -0.293822, -43.6053, -0.226523, -21.135, -0.492545, 1.52133, 0.685549 ]
[ -0.440489, -44.1008, -0.276695, -21.879, -0.671004, 1.40628, 1.0367 ]
[ -0.489378, -44.5468, -0.0258383, -21.4822, -0.64551, 1.63637, 0.793595 ]
[ -0.0493778, -44.6955, 0.174847, -21.7302, -0.467051, 1.57885, 1.22578 ]
[ -0.342711, -45.4387, -0.176352, -21.5318, -0.569027, 1.40628, 0.982675 ]
[ 0.0484, -45.9342, 0.375532, -21.4326, -0.365074, 1.57885, 1.2798 ]
[ -0.196044, -45.4387, -0.226523, -21.7798, -0.390568, 1.49257, 1.14474 ]
[ 0.0972889, -45.9342, 0.0243331, -21.7302, -0.467051, 1.40628, 1.19877 ]
[ -0.147156, -46.182, -0.0258383, -22.1766, -0.237604, 1.60761, 1.54992 ]
[ -0.000488889, -45.7856, 0.0745044, -21.7798, -0.237604, 1.46381, 1.41486 ]
[ -0.196044, -45.5378, 0.475875, -22.3254, -0.314086, 1.32, 1.38785 ]
[ 0.195067, -45.4387, 0.124676, -21.7798, -0.288592, 1.57885, 1.30681 ]
[ -0.196044, -44.4477, 0.425704, -21.879, -0.365074, 1.55009, 1.60394 ]
[ -0.3916, -44.0017, -0.176352, -21.2342, -0.314086, 1.34876, 1.2798 ]
[ -0.244933, -43.754, -0.0258383, -20.8374, -0.365074, 1.40628, 1.33382 ]
[ -0.636044, -43.4071, -0.126181, -20.9366, -0.314086, 1.29124, 1.5229 ]
[ -0.0982667, -42.8125, -0.176352, -20.4902, -0.186616, 1.26248, 1.38785 ]
[ -0.684933, -42.3666, 0.0745044, -21.1846, -0.263098, 1.46381, 1.49589 ]
[ -0.342711, -41.6728, -0.226523, -20.9366, -0.135627, 1.32, 1.22578 ]
[ -0.880489, -41.9702, 0.124676, -20.887, -0.186616, 1.14744, 1.2798 ]
[ -0.342711, -41.326, -0.577723, -20.8374, 0.0173373, 1.20496, 1.30681 ]
[ -0.978267, -41.4251, -0.0258383, -20.2422, -0.161121, 1.23372, 1.30681 ]
[ -0.489378, -40.8305, -0.577723, -20.2918, 0.0428314, 1.1762, 1.11773 ]
[ -0.636044, -40.8305, -0.427209, -19.895, -0.0591451, 1.20496, 1.25279 ]
[ -0.8316, -40.5827, -0.0760096, -19.9446, -0.0846392, 1.06116, 1.41486 ]
[ -0.978267, -41.4251, -0.527551, -20.4406, 0.0173373, 1.08992, 1.11773 ]
[ -0.587156, -41.6233, -0.0258383, -20.1926, -0.0846392, 1.43504, 1.33382 ]
[ -0.636044, -41.2269, -0.678065, -20.9366, -0.0846392, 1.46381, 1.11773 ]
[ -1.17382, -41.9206, -0.427209, -20.639, 0.0938196, 1.14744, 1.17176 ]
[ -0.684933, -42.6143, -0.377037, -21.1846, 0.0683255, 1.37752, 1.33382 ]
[ -1.22271, -42.1188, -0.577723, -21.0854, -0.0591451, 1.1762, 1.19877 ]
[ -1.02716, -42.8125, -0.276695, -21.2838, 0.0938196, 1.00364, 1.38785 ]
[ -1.12493, -43.4071, -0.627894, -21.0854, -0.186616, 1.23372, 1.09072 ]
[ -1.32049, -43.5558, -0.176352, -21.2342, -0.00815684, 1.14744, 1.38785 ]
[ -0.782711, -44.1008, -0.47738, -20.9862, 0.0173373, 1.14744, 1.0367 ]
[ -0.684933, -43.6549, 0.0243331, -21.4326, 0.195796, 1.40628, 1.17176 ]
[ -0.880489, -44.2, -0.47738, -20.9366, 0.170302, 1.26248, 1.30681 ]
[ -0.782711, -43.9522, 0.124676, -21.1846, 0.0428314, 1.08992, 1.17176 ]
[ -0.293822, -44.2, -0.47738, -21.5814, -0.0846392, 1.08992, 1.30681 ]
[ -0.538267, -43.6053, 0.174847, -21.0854, -0.0336509, 1.29124, 1.11773 ]
[ -0.636044, -43.8035, -0.47738, -20.8374, 0.0173373, 1.57885, 1.22578 ]
[ -0.0493778, -43.754, -0.0258383, -20.2422, 0.0683255, 1.37752, 0.982675 ]
[ -0.147156, -42.8621, 0.0745044, -20.3414, 0.0938196, 1.34876, 1.17176 ]
[ 0.0972889, -43.0603, 0.27519, -20.2422, -0.0591451, 1.49257, 1.19877 ]
[ -0.147156, -42.0693, 0.0745044, -19.9942, 0.0428314, 1.23372, 1.0367 ]
[ -0.3916, -42.1188, 0.124676, -20.9862, 0.246784, 1.06116, 1.14474 ]
[ 0.195067, -42.0693, 0.375532, -20.6886, -0.00815684, 1.20496, 0.901641 ]
[ -0.3916, -41.326, -0.0258383, -21.3334, 0.0683255, 0.974879, 1.22578 ]
[ -0.244933, -41.6728, 0.325361, -21.0358, 0.0173373, 0.888598, 0.982675 ]
[ -0.489378, -40.9296, -0.176352, -20.7382, 0.22129, 0.773556, 1.25279 ]
[ -0.147156, -41.1278, 0.325361, -20.391, -0.00815684, 1.06116, 0.874629 ]
[ -0.244933, -41.4251, -0.377037, -20.2918, -0.161121, 1.14744, 0.982675 ]
[ -0.8316, -40.9296, -0.176352, -19.9446, 0.0683255, 1.11868, 1.19877 ]
[ -0.440489, -41.1773, -0.0258383, -20.391, -0.00815684, 1.32, 1.00969 ]
[ -0.880489, -42.1684, -0.276695, -20.0438, 0.0173373, 1.26248, 1.19877 ]
[ -0.782711, -41.8215, -0.0258383, -20.9862, 0.0173373, 1.06116, 0.928652 ]
[ -0.880489, -42.6143, -0.527551, -20.639, -0.00815684, 1.20496, 1.09072 ]
[ -0.733822, -42.8125, -0.427209, -20.9366, 0.144808, 1.08992, 1.14474 ]
[ -1.02716, -42.9612, -0.627894, -21.1846, 0.170302, 1.06116, 1.0367 ]
[ -1.32049, -43.3576, -0.326866, -20.9862, -0.0846392, 1.43504, 1.0367 ]
[ -0.8316, -44.0513, -0.0760096, -21.1846, -0.0336509, 1.23372, 0.955664 ]
[ -1.2716, -44.2991, -0.427209, -20.8374, 0.119314, 1.23372, 1.09072 ]
[ -0.978267, -44.2991, -0.0258383, -20.7878, -0.0336509, 1.57885, 1.2798 ]
[ -1.07604, -44.6459, -0.577723, -21.2838, -0.135627, 1.40628, 1.06371 ]
[ -0.684933, -44.0017, -0.276695, -20.887, 0.0173373, 1.46381, 1.30681 ]
[ -0.3916, -44.3486, 0.0745044, -21.4822, -0.0336509, 1.69389, 1.00969 ]
[ -0.636044, -44.5964, -0.176352, -20.9366, 0.144808, 1.52133, 1.06371 ]
[ -0.538267, -43.7044, 0.375532, -21.2342, -0.0846392, 1.49257, 1.25279 ]
[ -0.244933, -43.754, 0.124676, -21.0358, 0.0428314, 1.63637, 1.06371 ]
[ -0.196044, -43.9026, 0.0745044, -20.4406, -0.0336509, 1.78017, 1.36084 ]
[ 0.0972889, -43.0107, 0.225018, -20.1926, 0.119314, 1.86645, 1.00969 ]
[ -0.0493778, -43.0107, 0.225018, -19.647, 0.0428314, 2.21157, 1.17176 ]
[ -0.000488889, -42.4161, 0.425704, -20.0934, -0.00815684, 1.98149, 1.33382 ]
[ -0.0982667, -42.0693, 0.124676, -19.5974, 0.0173373, 1.83769, 1.17176 ]
[ 0.195067, -42.2675, 0.475875, -19.4981, 0.144808, 1.80893, 1.25279 ]
[ -0.0493778, -42.2675, 0.0243331, -20.5398, 0.272278, 1.60761, 1.09072 ]
[ -0.000488889, -42.317, 0.124676, -20.143, 0.0173373, 1.89521, 1.22578 ]
[ -0.147156, -42.0693, 0.425704, -20.6886, 0.170302, 1.75141, 1.41486 ]
[ -0.342711, -41.9206, 0.174847, -20.4902, 0.272278, 1.69389, 1.14474 ]
[ -0.293822, -42.4657, 0.425704, -20.143, 0.144808, 1.98149, 1.41486 ]
[ -0.636044, -42.6639, -0.0760096, -20.5398, 0.119314, 1.66513, 1.14474 ]
[ -0.244933, -42.3666, 0.475875, -20.0438, 0.0938196, 1.43504, 1.17176 ]
[ -0.880489, -43.308, -0.276695, -20.7878, 0.22129, 1.78017, 1.30681 ]
[ -0.636044, -43.7044, -0.126181, -20.5398, 0.297772, 1.80893, 1.2798 ]
[ -0.929378, -43.4071, -0.126181, -20.9366, 0.0428314, 1.75141, 1.49589 ]
[ -0.782711, -44.1504, -0.126181, -20.8374, 0.323267, 1.98149, 1.44187 ]
[ -0.880489, -44.4973, -0.377037, -20.9862, 0.22129, 2.01025, 1.38785 ]
[ -1.17382, -44.2991, -0.0760096, -21.3334, 0.272278, 1.86645, 1.14474 ]
[ -0.880489, -44.5964, 0.0745044, -21.5318, 0.246784, 1.69389, 1.14474 ]
[ -0.929378, -44.8441, -0.226523, -21.135, 0.348761, 1.72265, 1.25279 ]
[ -0.782711, -44.5964, 0.0243331, -21.9286, 0.374255, 1.34876, 1.19877 ]
[ -0.880489, -44.5468, -0.377037, -21.6806, 0.297772, 1.1762, 1.30681 ]
[ -0.440489, -44.6459, 0.375532, -21.9286, 0.348761, 1.49257, 1.06371 ]
[ -0.293822, -44.745, -0.126181, -21.7798, 0.323267, 1.40628, 1.14474 ]
[ 0.635067, -44.3486, 0.375532, -21.2838, 0.552714, 1.52133, 1.00969 ]
[ 0.439511, -44.2495, 0.67656, -21.4326, 0.603702, 2.03901, 1.11773 ]
[ 0.781733, -44.2495, 0.526046, -21.3334, 0.603702, 1.63637, 1.30681 ]
[ 1.07507, -44.1504, 1.17827, -20.5894, 0.552714, 1.60761, 1.06371 ]
[ 1.56396, -43.6549, 0.626389, -21.2838, 0.680184, 1.20496, 1.14474 ]
[ 1.71062, -43.308, 1.17827, -21.2838, 0.960619, 0.802317, 1.0367 ]
[ 2.59062, -43.6053, 1.1281, -21.8294, 0.833149, 0.802317, 1.17176 ]
[ 2.2484, -43.3576, 1.22844, -22.1766, 0.731172, 0.773556, 1.41486 ]
[ 2.98173, -42.763, 1.57964, -22.375, 0.578208, 0.716036, 1.22578 ]
[ 2.83507, -43.0107, 1.17827, -22.5734, 0.782161, 0.974879, 1.41486 ]
[ 2.88396, -42.5152, 1.37896, -21.879, 1.01161, 0.744796, 1.11773 ]
[ 1.95507, -42.7134, 0.827074, -22.0278, 0.705678, 0.600994, 1.41486 ]
[ 1.61284, -42.4161, 1.17827, -20.9366, 0.731172, 0.457192, 1.38785 ]
[ 1.07507, -42.4161, 0.174847, -21.383, 0.807655, 0.687275, 1.19877 ]
[ 0.830622, -41.6728, 0.174847, -20.6886, 0.756666, 0.859837, 1.41486 ]
[ 0.0484, -42.0197, 0.124676, -20.9366, 0.65469, 0.831077, 1.09072 ]
[ 0.0484, -42.1684, -0.276695, -21.3334, 0.65469, 0.946119, 1.41486 ]
[ -0.733822, -42.2675, -0.326866, -21.7798, 0.501725, 0.342151, 1.09072 ]
[ -1.22271, -41.5242, -0.527551, -21.6806, 0.195796, 0.227109, 1.17176 ]
[ -1.02716, -42.3666, -0.377037, -21.879, 0.501725, 0.198349, 1.41486 ]
[ -1.36938, -42.2179, -0.678065, -22.2758, 0.297772, 0.687275, 1.36084 ]
[ -0.782711, -42.2675, -0.47738, -22.5734, 0.144808, 0.600994, 1.30681 ]
[ -1.32049, -41.7719, -0.627894, -21.879, 0.297772, 0.399672, 0.955664 ]
[ -0.880489, -42.1684, -0.427209, -21.4326, 0.348761, 0.773556, 1.06371 ]
[ -1.61382, -42.0693, -0.126181, -20.887, 0.297772, 0.543473, 0.766583 ]
[ -1.02716, -42.4161, -0.778408, -20.639, 0.0683255, 1.0324, 0.847618 ]
[ -1.66271, -42.1684, -0.377037, -19.895, 0.170302, 1.06116, 0.874629 ]
